longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.75136659203506,46.8230438232422,1664543114,1089.66,76.8090906644501,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.71237182617188,46.7907249321372,1664543174,1082.04,77.272845285821,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.67781178544207,46.7556610107422,1664543234,1082.04,78.9130937396962,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.64686584472656,46.7190810381356,1664543294,1082.04,79.4062270175658,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.62127238948171,46.6800842285156,1664543354,1074.42,77.7746777012442,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.59461212158203,46.6424560546875,1664543414,1082.04,77.0808116466297,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.5691543206936,46.6034088134766,1664543474,1066.8,80.7283778635122,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.54737091064453,46.5631775936838,1664543534,1066.8,79.5593924753433,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.52773284912109,46.5226305945445,1664543594,1066.8,79.5527392396338,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.54970550537109,46.4911147295418,1664543654,1028.7,70.6419845063006,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.59668713081174,46.4891967773438,1664543714,1036.32,50.1629065926715,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.61363220214844,46.5124356544624,1664543774,914.4,50.0308361549983,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.61598019483613,46.5384063720703,1664543834,685.8,43.3630825704456,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.49640831580529,46.9149263026351,1664538936,609.6,31.0930225972614,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.47337928185096,46.9233522576801,1664538996,792.48,37.0970844070959,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.44275665283203,46.9249420166016,1664539056,975.36,40.6931382484068,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.41013746995192,46.9274488546081,1664539116,1112.52,45.5072172626409,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.37492487980769,46.9308006157309,1664539176,1135.38,49.2363492034671,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.33701324462891,46.9228820800781,1664539236,1135.38,49.4107326780286,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.29835510253906,46.9135437011719,1664539296,1112.52,52.0580725954452,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.25921630859375,46.9070892333984,1664539356,1082.04,53.2368763679597,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.23264312744141,46.8927612304688,1664539416,1074.42,48.6306065555355,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.23114758003049,46.866943359375,1664539476,1097.28,48.4561464181232,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.22913788586128,46.8419494628906,1664539536,1143,46.5308839262872,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.22611999511719,46.8160027972722,1664539596,1127.76,51.7009821403192,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.22518548732851,46.7892608642578,1664539656,1143,47.7297583442729,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.21018981933594,46.7649349923861,1664539716,1120.14,50.5099133326423,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.18080139160156,46.7470123808263,1664539776,1112.52,48.6224427201255,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.16102600097656,46.724341441009,1664539836,1143,49.0694367185861,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.13823271960747,46.7025604248047,1664539896,1127.76,49.2175325923782,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.11378144054878,46.6822814941406,1664539956,1150.62,49.4963573196246,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.08865356445312,46.6607045319121,1664540016,1127.76,55.7691464665389,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.06152939214939,46.6392974853516,1664540076,1158.24,50.1998240498211,FALSE,NA,4b1b13_2022-09-30 13:55:36
7.03433153105945,46.6276702880859,1664540136,1173.48,47.8239272853382,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.99300384521484,46.6200644282971,1664540196,1188.72,48.0530351716892,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.95963789777058,46.6082611083984,1664540256,1219.2,48.4479531849095,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.93395233154297,46.5882226976298,1664540316,1249.68,50.004380208907,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.91733551025391,46.5633172503972,1664540376,1226.82,50.4469987389912,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.91013243140244,46.5372619628906,1664540436,1165.86,53.9062692820907,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.89810943603516,46.5094097590042,1664540496,1112.52,44.6174525982938,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.88726043701172,46.4853422520524,1664540556,1165.86,47.6659503328378,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.87469482421875,46.4588012695312,1664540616,1120.14,52.0834853734272,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.85018157958984,46.4508004915916,1664540676,1104.9,42.2971839837992,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.82333374023438,46.4639282226562,1664540736,1135.38,43.5214759254136,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.79030609130859,46.4743093716896,1664540796,1120.14,46.7493466414782,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.75860149104421,46.4815063476562,1664540856,1196.34,40.5236913889749,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.73033179306402,46.4899749755859,1664540916,1188.72,39.5285861424229,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.70949796350991,46.5064086914062,1664540976,1181.1,39.0062554586167,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.68971252441406,46.5218392065016,1664541036,1181.1,41.1458730443649,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.66773986816406,46.5387842210673,1664541096,1203.96,44.8629384300592,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.6346435546875,46.5460929224047,1664541156,1112.52,49.5177403457088,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.59859466552734,46.5492119223385,1664541216,1028.7,46.0132701846761,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.57779600562119,46.5389556884766,1664541276,891.54,44.5937199090624,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.59849585556402,46.5229797363281,1664541336,853.44,40.1793608427212,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61551126619665,46.5294342041016,1664541396,769.62,38.5867294742524,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61685943603516,46.5468843104476,1664541456,678.18,26.7955702093829,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.60127258300781,46.5571723550053,1664541516,822.96,41.1876602001347,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.58129119873047,46.5436722060381,1664541576,868.68,46.1338969035969,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.59407452839177,46.5246734619141,1664541636,899.16,45.4024154461005,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61548614501953,46.5288685944121,1664541696,777.24,36.0698256834238,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61665344238281,46.544975668697,1664541756,662.94,28.8822624985764,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.60479289729421,46.5567626953125,1664541816,853.44,35.1632917020491,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.57926978134527,46.554931640625,1664541876,868.68,45.4169857155446,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.57806396484375,46.5320434570312,1664541936,868.68,40.8877812830693,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.60594177246094,46.5234219825874,1664541996,861.06,37.3955143346715,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61591320503049,46.5374450683594,1664542056,701.04,31.9990784574679,FALSE,NA,4b1b13_2022-09-30 13:55:36
6.61678407250381,46.5475616455078,1664539220,685.8,33.9883616283374,FALSE,NA,391a38_2022-09-30 14:00:20
6.61720275878906,46.5680655786547,1664539280,876.3,39.6422415083906,FALSE,NA,391a38_2022-09-30 14:00:20
6.61397050066692,46.5891723632812,1664539340,1066.8,39.8652610421866,FALSE,NA,391a38_2022-09-30 14:00:20
6.5852988638529,46.6029052734375,1664539400,1074.42,57.1241360306384,FALSE,NA,391a38_2022-09-30 14:00:20
6.54436809260671,46.5968627929688,1664539460,1051.56,57.5280898982895,FALSE,NA,391a38_2022-09-30 14:00:20
6.54489898681641,46.5660172801907,1664539520,1066.8,58.1412764905805,FALSE,NA,391a38_2022-09-30 14:00:20
6.54592895507812,46.5347807286149,1664539580,1066.8,58.7570723154168,FALSE,NA,391a38_2022-09-30 14:00:20
6.56062316894531,46.5091304455773,1664539640,1089.66,52.7900765750731,FALSE,NA,391a38_2022-09-30 14:00:20
6.60124243759527,46.5051727294922,1664539700,1005.84,52.7098026999697,FALSE,NA,391a38_2022-09-30 14:00:20
6.61484136814024,46.5272827148438,1664539760,838.2,39.7755379218812,FALSE,NA,391a38_2022-09-30 14:00:20
6.61665344238281,46.5450687731727,1664539820,662.94,29.8776390980902,FALSE,NA,391a38_2022-09-30 14:00:20
6.59639739990234,46.5572189072431,1664539880,822.96,47.4293932878758,FALSE,NA,391a38_2022-09-30 14:00:20
6.57799530029297,46.5368755793167,1664539940,883.92,50.7842482560323,FALSE,NA,391a38_2022-09-30 14:00:20
6.59641917158918,46.5210571289062,1664540000,883.92,42.2126302422946,FALSE,NA,391a38_2022-09-30 14:00:20
6.61544427639101,46.5337371826172,1664540060,746.76,40.3371338090367,FALSE,NA,391a38_2022-09-30 14:00:20
6.61705203172637,46.5509948730469,1664540120,723.9,30.3914079253436,FALSE,NA,391a38_2022-09-30 14:00:20
6.58784447646723,46.5560302734375,1664540180,868.68,47.3428253925849,FALSE,NA,391a38_2022-09-30 14:00:20
6.57950592041016,46.530172057071,1664540240,868.68,54.1047385251356,FALSE,NA,391a38_2022-09-30 14:00:20
6.60690307617188,46.5216064453125,1664540300,861.06,38.8021752889539,FALSE,NA,391a38_2022-09-30 14:00:20
6.61624145507812,46.5405066538665,1664540360,670.56,34.529119511764,FALSE,NA,391a38_2022-09-30 14:00:20
6.61008509193979,46.554931640625,1664540420,762,41.5427465942715,FALSE,NA,391a38_2022-09-30 14:00:20
6.58026123046875,46.549072265625,1664540480,883.92,55.4502862508576,FALSE,NA,391a38_2022-09-30 14:00:20
6.58677263957698,46.524169921875,1664540540,868.68,44.2362016885671,FALSE,NA,391a38_2022-09-30 14:00:20
6.61370086669922,46.528123758607,1664540600,845.82,41.6826643855433,FALSE,NA,391a38_2022-09-30 14:00:20
6.61678407250381,46.546875,1664540660,670.56,30.4218711470644,FALSE,NA,391a38_2022-09-30 14:00:20
6.59568228372713,46.5562591552734,1664540720,830.58,45.4577576250071,FALSE,NA,391a38_2022-09-30 14:00:20
6.580810546875,46.5336634749073,1664540780,899.16,49.0532537565503,FALSE,NA,391a38_2022-09-30 14:00:20
6.60676574707031,46.5236081915387,1664540840,883.92,41.9831693663754,FALSE,NA,391a38_2022-09-30 14:00:20
6.61631514386433,46.5416107177734,1664540900,678.18,33.0247404935975,FALSE,NA,391a38_2022-09-30 14:00:20
6.60660162204649,46.5552520751953,1664540960,777.24,44.403401751028,FALSE,NA,391a38_2022-09-30 14:00:20
6.58322217987805,46.5414733886719,1664541020,868.68,54.212244433848,FALSE,NA,391a38_2022-09-30 14:00:20
6.59783935546875,46.5241202661547,1664541080,876.3,41.2069322873783,FALSE,NA,391a38_2022-09-30 14:00:20
6.61584621522485,46.5357055664062,1664541140,731.52,40.1793608427212,FALSE,NA,391a38_2022-09-30 14:00:20
7.21010480608259,43.6523127151748,1664535840,60.96,54.212244433848,FALSE,NA,461838_2022-09-30 13:04:00
7.25512837254724,43.6653442382812,1664535900,541.02,68.4229859726674,FALSE,NA,461838_2022-09-30 13:04:00
7.27549961635045,43.6328073275291,1664535960,1104.9,68.2021598609189,FALSE,NA,461838_2022-09-30 13:04:00
7.23123949627544,43.6207122802734,1664536020,1623.06,72.0515508031005,FALSE,NA,461838_2022-09-30 13:04:00
7.17799595424107,43.6189813128972,1664536080,2141.22,75.386673610569,FALSE,NA,461838_2022-09-30 13:04:00
7.15903145926339,43.6560368942002,1664536140,2644.14,79.1056977462478,FALSE,NA,461838_2022-09-30 13:04:00
7.13594709123884,43.6959787142479,1664536200,3154.68,80.1278527282453,FALSE,NA,461838_2022-09-30 13:04:00
7.12862287248884,43.7091529975503,1664536260,3276.6,84.6569146437719,FALSE,NA,461838_2022-09-30 13:04:00
7.08963083666425,43.7807006835938,1664536320,4061.46,88.4619330046681,FALSE,NA,461838_2022-09-30 13:04:00
7.06503934638445,43.8258361816406,1664536380,4533.9,92.5684764170039,FALSE,NA,461838_2022-09-30 13:04:00
7.0383780343192,43.8744134418035,1664536440,4983.48,93.5241647540613,FALSE,NA,461838_2022-09-30 13:04:00
7.01287405831473,43.9211518885726,1664536500,5448.3,95.1485004479014,FALSE,NA,461838_2022-09-30 13:04:00
6.98564396348111,43.9707641601562,1664536560,5829.3,100.689189672685,FALSE,NA,461838_2022-09-30 13:04:00
6.95787702287946,44.0213788565943,1664536620,6240.78,102.313587039285,FALSE,NA,461838_2022-09-30 13:04:00
6.92988196084666,44.0722503662109,1664536680,6606.54,103.649934043138,FALSE,NA,461838_2022-09-30 13:04:00
6.89973343250363,44.1266784667969,1664536740,6903.72,109.668312338093,FALSE,NA,461838_2022-09-30 13:04:00
6.88371930803571,44.18701171875,1664536800,7178.04,119.586931228383,FALSE,NA,461838_2022-09-30 13:04:00
6.87375696693979,44.2531158964513,1664536860,7391.4,128.335992882046,FALSE,NA,461838_2022-09-30 13:04:00
6.86279296875,44.3263549804688,1664536920,7391.4,146.969907233396,FALSE,NA,461838_2022-09-30 13:04:00
6.8503105349657,44.4086934752383,1664536980,7391.4,155.720252840104,FALSE,NA,461838_2022-09-30 13:04:00
6.83751548208842,44.4927202644995,1664537040,7391.4,159.41124630853,FALSE,NA,461838_2022-09-30 13:04:00
6.82478741901677,44.5762349791446,1664537100,7391.4,160.433961801268,FALSE,NA,461838_2022-09-30 13:04:00
6.81125547827744,44.6648238877119,1664537160,7383.78,160.433961801268,FALSE,NA,461838_2022-09-30 13:04:00
6.79824829101562,44.7494201660156,1664537220,7383.78,160.945349053473,FALSE,NA,461838_2022-09-30 13:04:00
6.78928920200893,44.8378601074219,1664537280,7383.78,161.695895240429,FALSE,NA,461838_2022-09-30 13:04:00
6.78333827427455,44.9146270751953,1664537340,7383.78,162.747349522381,FALSE,NA,461838_2022-09-30 13:04:00
6.77695669778963,45.012522551973,1664537400,7383.78,162.233485962594,FALSE,NA,461838_2022-09-30 13:04:00
6.77099460508765,45.099389027741,1664537460,7383.78,161.744989707106,FALSE,NA,461838_2022-09-30 13:04:00
6.76502772739955,45.1871337890625,1664537520,7383.78,161.205769950645,FALSE,NA,461838_2022-09-30 13:04:00
6.75914219447545,45.2734222412109,1664537580,7383.78,159.664224238009,FALSE,NA,461838_2022-09-30 13:04:00
6.7472403390067,45.3582916259766,1664537640,7383.78,155.979217194062,FALSE,NA,461838_2022-09-30 13:04:00
6.72550852705793,45.4401048563294,1664537700,7383.78,155.482135335311,FALSE,NA,461838_2022-09-30 13:04:00
6.70316423688616,45.5228576660156,1664537760,7322.82,157.599648617672,FALSE,NA,461838_2022-09-30 13:04:00
6.68236541748047,45.603223897643,1664537820,7086.6,146.414232957883,FALSE,NA,461838_2022-09-30 13:04:00
6.66252136230469,45.6803609557071,1664537880,6766.56,146.414232957883,FALSE,NA,461838_2022-09-30 13:04:00
6.61108993902439,45.7482147216797,1664537940,6400.8,144.053506207082,FALSE,NA,461838_2022-09-30 13:04:00
6.53157303972942,45.8030548095703,1664538000,6057.9,144.059017650158,FALSE,NA,461838_2022-09-30 13:04:00
6.45281982421875,45.85693359375,1664538060,5783.58,141.149034432964,FALSE,NA,461838_2022-09-30 13:04:00
6.37564086914062,45.9096307269597,1664538120,5440.68,135.697221701093,FALSE,NA,461838_2022-09-30 13:04:00
6.30127716064453,45.9601864572299,1664538180,4892.04,137.511564429204,FALSE,NA,461838_2022-09-30 13:04:00
6.24160766601562,46.0172595007945,1664538240,4244.34,131.970679388195,FALSE,NA,461838_2022-09-30 13:04:00
6.22856140136719,46.0865757829052,1664538300,3558.54,129.398773333353,FALSE,NA,461838_2022-09-30 13:04:00
6.25416825457317,46.1522369384766,1664538360,3093.72,123.140314434292,FALSE,NA,461838_2022-09-30 13:04:00
6.27131764481707,46.2170104980469,1664538420,3093.72,121.271375852208,FALSE,NA,461838_2022-09-30 13:04:00
6.29022216796875,46.2814434504105,1664538480,3055.62,118.668304093075,FALSE,NA,461838_2022-09-30 13:04:00
6.3346230111471,46.3353881835938,1664538540,2141.22,117.848105708874,FALSE,NA,461838_2022-09-30 13:04:00
6.40537261962891,46.3656564486229,1664538600,1280.16,110.269964385836,FALSE,NA,461838_2022-09-30 13:04:00
6.47288996998857,46.3894500732422,1664538660,1089.66,96.1074472113142,FALSE,NA,461838_2022-09-30 13:04:00
6.53740115282012,46.4211273193359,1664538720,1059.18,108.009965026122,FALSE,NA,461838_2022-09-30 13:04:00
6.60117544778963,46.4534454345703,1664538780,1066.8,91.1088893184998,FALSE,NA,461838_2022-09-30 13:04:00
6.61061096191406,46.4942802817135,1664538840,1036.32,57.4360080627148,FALSE,NA,461838_2022-09-30 13:04:00
6.61431884765625,46.5223978333554,1664538900,830.58,50.5832147899562,FALSE,NA,461838_2022-09-30 13:04:00
5.35979514898256,43.5354309082031,1664530659,952.5,69.6383139965929,FALSE,NA,462dd1_2022-09-30 11:36:39
5.36747523716518,43.505347300384,1664530719,1562.1,78.6073125419469,FALSE,NA,462dd1_2022-09-30 11:36:39
5.31897966251817,43.5216064453125,1664530779,2331.72,69.3603308270239,FALSE,NA,462dd1_2022-09-30 11:36:39
5.27023315429688,43.5419373593088,1664530839,2933.7,81.6152070555726,FALSE,NA,462dd1_2022-09-30 11:36:39
5.21678126135538,43.5642700195312,1664530899,3581.4,80.6545821647033,FALSE,NA,462dd1_2022-09-30 11:36:39
5.1633780343192,43.5866740598517,1664530959,4152.9,86.2073690514217,FALSE,NA,462dd1_2022-09-30 11:36:39
5.10570437409157,43.6114196777344,1664531019,4671.06,94.3342178358309,FALSE,NA,462dd1_2022-09-30 11:36:39
5.07156372070312,43.6590162374206,1664531079,5082.54,109.063341304572,FALSE,NA,462dd1_2022-09-30 11:36:39
5.03350394112723,43.7163685944121,1664531139,5387.34,123.329298634607,FALSE,NA,462dd1_2022-09-30 11:36:39
4.99156153479288,43.7793731689453,1664531199,5509.26,139.895665665445,FALSE,NA,462dd1_2022-09-30 11:36:39
4.94417463030134,43.8503459348517,1664531259,5509.26,150.472011950636,FALSE,NA,462dd1_2022-09-30 11:36:39
4.9027766737827,43.9266815185547,1664531319,5509.26,152.859137684956,FALSE,NA,462dd1_2022-09-30 11:36:39
4.87780193949855,44.0061950683594,1664531379,5516.88,150.883013659285,FALSE,NA,462dd1_2022-09-30 11:36:39
4.86988156340843,44.0876770019531,1664531439,5516.88,151.685102339767,FALSE,NA,462dd1_2022-09-30 11:36:39
4.87377787745276,44.1690216064453,1664531499,5516.88,151.848148864166,FALSE,NA,462dd1_2022-09-30 11:36:39
4.90586443645198,44.247576180151,1664531559,5516.88,152.505533345846,FALSE,NA,462dd1_2022-09-30 11:36:39
4.93889041063262,44.3266218799656,1664531619,5516.88,153.638853477557,FALSE,NA,462dd1_2022-09-30 11:36:39
4.97196742466518,44.4052734375,1664531679,5524.5,152.803724449123,FALSE,NA,462dd1_2022-09-30 11:36:39
5.00400450171494,44.481082205045,1664531739,5509.26,130.730535192492,FALSE,NA,462dd1_2022-09-30 11:36:39
5.03284999302455,44.5490112304688,1664531799,5524.5,136.199474059299,FALSE,NA,462dd1_2022-09-30 11:36:39
5.06371634347098,44.6211090087891,1664531859,5524.5,141.570277969881,FALSE,NA,462dd1_2022-09-30 11:36:39
5.09464808872768,44.6939849853516,1664531919,5524.5,142.553908332381,FALSE,NA,462dd1_2022-09-30 11:36:39
5.12871878487723,44.7660369873047,1664531979,5524.5,141.044934256867,FALSE,NA,462dd1_2022-09-30 11:36:39
5.15881794254954,44.8392085705773,1664532039,5524.5,140.744394695492,FALSE,NA,462dd1_2022-09-30 11:36:39
5.19025530133929,44.9139404296875,1664532099,5532.12,146.740134972554,FALSE,NA,462dd1_2022-09-30 11:36:39
5.22471836635045,44.9896545410156,1664532159,5532.12,148.696565373233,FALSE,NA,462dd1_2022-09-30 11:36:39
5.26055472237723,45.0664215087891,1664532219,5532.12,150.009612192605,FALSE,NA,462dd1_2022-09-30 11:36:39
5.29299852324695,45.1415653552039,1664532279,5532.12,148.696565373233,FALSE,NA,462dd1_2022-09-30 11:36:39
5.32529558454241,45.2190399169922,1664532339,5532.12,149.021915891791,FALSE,NA,462dd1_2022-09-30 11:36:39
5.34980587842988,45.2944894564354,1664532399,5242.56,136.121726861287,FALSE,NA,462dd1_2022-09-30 11:36:39
5.39134434291295,45.3600769042969,1664532459,4937.76,133.773246491659,FALSE,NA,462dd1_2022-09-30 11:36:39
5.43367711509146,45.4262322894597,1664532519,4914.9,135.603574160117,FALSE,NA,462dd1_2022-09-30 11:36:39
5.48144084651296,45.4956416760461,1664532579,4663.44,146.32382700617,FALSE,NA,462dd1_2022-09-30 11:36:39
5.52431432212271,45.5662078857422,1664532639,4610.1,145.165304377299,FALSE,NA,462dd1_2022-09-30 11:36:39
5.57061767578125,45.6393018819518,1664532699,4610.1,145.055876404431,FALSE,NA,462dd1_2022-09-30 11:36:39
5.63317108154297,45.7032646567135,1664532759,4472.94,143.340753156953,FALSE,NA,462dd1_2022-09-30 11:36:39
5.70980072021484,45.759080789857,1664532819,4175.76,142.255626556155,FALSE,NA,462dd1_2022-09-30 11:36:39
5.78533172607422,45.8133606991525,1664532879,3863.34,138.239057594633,FALSE,NA,462dd1_2022-09-30 11:36:39
5.85791015625,45.8652198920816,1664532939,3695.7,131.332424780328,FALSE,NA,462dd1_2022-09-30 11:36:39
5.92893274818979,45.9158935546875,1664532999,3543.3,129.519386774392,FALSE,NA,462dd1_2022-09-30 11:36:39
5.9996337890625,45.9664244570975,1664533059,3390.9,131.691635221384,FALSE,NA,462dd1_2022-09-30 11:36:39
6.07075016673018,46.0170135498047,1664533119,3185.16,129.509169652666,FALSE,NA,462dd1_2022-09-30 11:36:39
6.14048655440168,46.0664978027344,1664533179,2880.36,128.05419517246,FALSE,NA,462dd1_2022-09-30 11:36:39
6.2062705435404,46.1163940429688,1664533239,2575.56,123.219809014348,FALSE,NA,462dd1_2022-09-30 11:36:39
6.25048381526296,46.1751251220703,1664533299,2263.14,122.476573349471,FALSE,NA,462dd1_2022-09-30 11:36:39
6.30738830566406,46.2254876605535,1664533359,1958.34,115.778476694671,FALSE,NA,462dd1_2022-09-30 11:36:39
6.369873046875,46.269805390956,1664533419,1623.06,120.509536432636,FALSE,NA,462dd1_2022-09-30 11:36:39
